http://localhost:8080/catenax/;https://github.com/big-data-spaces/ontology/blob/v24.12/docs/README.md
http://localhost:8080/catenax/undefined/suffix;https://github.com/big-data-spaces/ontology/blob/v24.12/docs/README.md
http://localhost:8080/catenax/taxonomy;https://raw.githubusercontent.com/big-data-spaces/ontology/v24.12/taxonomy.ttl
http://localhost:8080/catenax/v23.09/taxonomy;https://raw.githubusercontent.com/big-data-spaces/ontology/v23.09/taxonomy.ttl
http://localhost:8080/catenax/v23.09/taxonomy#Concept;https://raw.githubusercontent.com/big-data-spaces/ontology/v23.09/taxonomy.ttl
http://localhost:8080/catenax/v23.12/taxonomy;https://raw.githubusercontent.com/big-data-spaces/ontology/v23.12/taxonomy.ttl
http://localhost:8080/catenax/v24.03/taxonomy;https://raw.githubusercontent.com/big-data-spaces/ontology/v24.03/taxonomy.ttl
http://localhost:8080/catenax/v24.05/taxonomy;https://raw.githubusercontent.com/big-data-spaces/ontology/v24.05/taxonomy.ttl
http://localhost:8080/catenax/v24.08/taxonomy;https://raw.githubusercontent.com/big-data-spaces/ontology/v24.08/taxonomy.ttl
http://localhost:8080/catenax/next/taxonomy;https://raw.githubusercontent.com/big-data-spaces/ontology/main/taxonomy.ttl
http://localhost:8080/catenax/ontology;https://raw.githubusercontent.com/big-data-spaces/ontology/v24.12/ontology.ttl
http://localhost:8080/catenax/v23.09/ontology;https://raw.githubusercontent.com/big-data-spaces/ontology/v23.09/ontology.ttl
http://localhost:8080/catenax/v23.09/ontology#Concept;https://raw.githubusercontent.com/big-data-spaces/ontology/v23.09/ontology.ttl
http://localhost:8080/catenax/v23.12/ontology;https://raw.githubusercontent.com/big-data-spaces/ontology/v23.12/ontology.ttl
http://localhost:8080/catenax/v24.03/ontology;https://raw.githubusercontent.com/big-data-spaces/ontology/v24.03/ontology.ttl
http://localhost:8080/catenax/v24.05/ontology;https://raw.githubusercontent.com/big-data-spaces/ontology/v24.05/ontology.ttl
http://localhost:8080/catenax/v24.08/ontology;https://raw.githubusercontent.com/big-data-spaces/ontology/v24.08/ontology.ttl
http://localhost:8080/catenax/next/ontology;https://raw.githubusercontent.com/big-data-spaces/ontology/main/ontology.ttl
http://localhost:8080/catenax/usecase/behaviour_twin;https://github.com/big-data-spaces/ontology/blob/v24.12/docs/README.md
http://localhost:8080/catenax/v23.12/usecase/behaviour_twin;https://raw.githubusercontent.com/big-data-spaces/ontology/v23.12/ontology_use_case/behaviour_twin_use_case_ontology.ttl
http://localhost:8080/catenax/v23.09/usecase/behaviour_twin;https://raw.githubusercontent.com/big-data-spaces/ontology/v23.09/ontology_use_case/behaviour_twin_use_case_ontology.ttl
http://localhost:8080/catenax/v23.09/usecase/behaviour_twin#Concept;https://raw.githubusercontent.com/big-data-spaces/ontology/v23.09/ontology_use_case/behaviour_twin_use_case_ontology.ttl
http://localhost:8080/catenax/next/usecase/behaviour_twin;https://github.com/big-data-spaces/ontology/blob/v24.12/docs/README.md
http://localhost:8080/catenax/taxonomy/asset;https://raw.githubusercontent.com/big-data-spaces/ontology/v24.12/taxonomy/asset_taxonomy.ttl
http://localhost:8080/catenax/v24.03/taxonomy/core#Clutch;https://github.com/big-data-spaces/ontology/blob/v24.12/docs/README.md
http://localhost:8080/catenax/next/taxonomy/core#Clutch;https://raw.githubusercontent.com/big-data-spaces/ontology/main/taxonomy/core_taxonomy.ttl
http://localhost:8080/catenax/v24.05/taxonomy/asset;https://raw.githubusercontent.com/big-data-spaces/ontology/v24.05/taxonomy/asset_taxonomy.ttl
http://localhost:8080/catenax/v24.08/taxonomy/asset;https://raw.githubusercontent.com/big-data-spaces/ontology/v24.08/taxonomy/asset_taxonomy.ttl
http://localhost:8080/catenax/ontology/reliability;https://raw.githubusercontent.com/big-data-spaces/ontology/v24.12/ontology/reliability_ontology.ttl
http://localhost:8080/catenax/v23.12/ontology/behaviour#HealthIndicationResponse;https://raw.githubusercontent.com/big-data-spaces/ontology/v23.12/ontology/behaviour_ontology.ttl
http://localhost:8080/catenax/v23.09/ontology/function;https://raw.githubusercontent.com/big-data-spaces/ontology/v23.09/ontology/function_ontology.ttl
http://localhost:8080/catenax/v24.03/ontology/vehicle#Part;https://raw.githubusercontent.com/big-data-spaces/ontology/v24.03/ontology/vehicle_ontology.ttl
http://localhost:8080/catenax/v24.05/ontology/bill-of-material;https://raw.githubusercontent.com/big-data-spaces/ontology/v24.05/ontology/bill-of-material_ontology.ttl
http://localhost:8080/catenax/v24.08/ontology/bill-of-material;https://raw.githubusercontent.com/big-data-spaces/ontology/v24.08/ontology/bill-of-material_ontology.ttl
http://localhost:8080/catenax/v24.12/ontology/bill-of-material;https://raw.githubusercontent.com/big-data-spaces/ontology/v24.12/ontology/bill-of-material_ontology.ttl
http://localhost:8080/catenax/next/ontology/supply-chain;https://raw.githubusercontent.com/big-data-spaces/ontology/main/ontology/supply-chain_ontology.ttl
http://localhost:8080/catenax/policy;https://raw.githubusercontent.com/catenax-eV/cx-odrl-profile/main/profile.ttl
http://localhost:8080/catenax/credentials/v1.0.0;https://eclipse-tractusx.github.io/tractusx-profiles/cx/context/credentials.context.json
