https://w3id.org/catenax/;https://big-data-spaces.github.io/ontology/
https://w3id.org/catenax/undefined/suffix;https://big-data-spaces.github.io/ontology/
https://w3id.org/catenax/taxonomy;https://raw.githubusercontent.com/big-data-spaces/ontology/v24.05/taxonomy.ttl
https://w3id.org/catenax/v23.09/taxonomy;https://raw.githubusercontent.com/big-data-spaces/ontology/v23.09/taxonomy.ttl
https://w3id.org/catenax/v23.09/taxonomy#Concept;https://raw.githubusercontent.com/big-data-spaces/ontology/v23.09/taxonomy.ttl
https://w3id.org/catenax/v23.12/taxonomy;https://raw.githubusercontent.com/big-data-spaces/ontology/v23.12/taxonomy.ttl
https://w3id.org/catenax/next/taxonomy;https://raw.githubusercontent.com/big-data-spaces/ontology/main/taxonomy.ttl
https://w3id.org/catenax/ontology;https://raw.githubusercontent.com/big-data-spaces/ontology/v24.05/ontology.ttl
https://w3id.org/catenax/v23.09/ontology;https://raw.githubusercontent.com/big-data-spaces/ontology/v23.09/ontology.ttl
https://w3id.org/catenax/v23.09/ontology#Concept;https://raw.githubusercontent.com/big-data-spaces/ontology/v23.09/ontology.ttl
https://w3id.org/catenax/v23.12/ontology;https://raw.githubusercontent.com/big-data-spaces/ontology/v23.12/ontology.ttl
https://w3id.org/catenax/next/ontology;https://raw.githubusercontent.com/big-data-spaces/ontology/main/ontology.ttl
https://w3id.org/catenax/usecase/behaviour_twin;https://big-data-spaces.github.io/ontology/
https://w3id.org/catenax/v23.12/usecase/behaviour_twin;https://raw.githubusercontent.com/big-data-spaces/ontology/v23.12/ontology_use_case/behaviour_twin_use_case_ontology.ttl
https://w3id.org/catenax/v23.09/usecase/behaviour_twin;https://raw.githubusercontent.com/big-data-spaces/ontology/v23.09/ontology_use_case/behaviour_twin_use_case_ontology.ttl
https://w3id.org/catenax/v23.09/usecase/behaviour_twin#Concept;https://raw.githubusercontent.com/big-data-spaces/ontology/v23.09/ontology_use_case/behaviour_twin_use_case_ontology.ttl
https://w3id.org/catenax/next/usecase/behaviour_twin;https://big-data-spaces.github.io/ontology/
https://w3id.org/catenax/taxonomy/asset;https://raw.githubusercontent.com/big-data-spaces/ontology/v24.05/taxonomy/asset_taxonomy.ttl
https://w3id.org/catenax/v24.03/taxonomy/core#Clutch;https://big-data-spaces.github.io/ontology/
https://w3id.org/catenax/next/taxonomy/core#Clutch;https://raw.githubusercontent.com/big-data-spaces/ontology/main/taxonomy/core_taxonomy.ttl
https://w3id.org/catenax/v24.05/taxonomy/asset;https://raw.githubusercontent.com/big-data-spaces/ontology/v24.05/taxonomy/asset_taxonomy.ttl
https://w3id.org/catenax/ontology/reliability;https://raw.githubusercontent.com/big-data-spaces/ontology/v24.05/ontology/reliability_ontology.ttl
https://w3id.org/catenax/v23.12/ontology/behaviour#HealthIndicationResponse;https://raw.githubusercontent.com/big-data-spaces/ontology/v23.12/ontology/behaviour_ontology.ttl
https://w3id.org/catenax/v23.09/ontology/function;https://raw.githubusercontent.com/big-data-spaces/ontology/v23.09/ontology/function_ontology.ttl
https://w3id.org/catenax/v24.03/ontology/vehicle#Part;https://raw.githubusercontent.com/big-data-spaces/ontology/v24.03/ontology/vehicle_ontology.ttl
https://w3id.org/catenax/v24.05/ontology/bill-of-material;https://raw.githubusercontent.com/big-data-spaces/ontology/v24.05/ontology/bill-of-material_ontology.ttl
https://w3id.org/catenax/next/ontology/supply-chain;https://raw.githubusercontent.com/big-data-spaces/ontology/main/ontology/supply-chain_ontology.ttl
https://w3id.org/catenax/policy;https://raw.githubusercontent.com/catenax-eV/cx-odrl-profile/main/profile.ttl
https://w3id.org/catenax/credentials/v1.0.0;https://eclipse-tractusx.github.io/tractusx-profiles/cx/context/credentials.context.json
